footfall,tempMode,AQ,USS,CS,VOC,RP,IP,Temperature,fail
76,3,2,2,6,0,36,4,20,0
15,5,4,3,6,2,36,3,16,0
270,3,6,7,6,0,38,3,20,0
9,7,4,4,2,2,44,3,23,0
270,3,4,3,3,1,50,4,17,0
130,2,6,4,6,6,37,4,18,1
0,2,6,3,6,1,43,4,21,1
71,7,4,2,5,6,76,3,21,1
83,0,2,4,6,0,33,6,4,0
17,7,2,2,6,0,57,6,22,0
2,2,4,4,5,3,52,3,10,0
31,3,2,3,6,1,35,7,24,0
140,7,2,2,4,0,76,6,22,0
640,7,3,6,4,0,55,5,8,0
0,1,6,2,6,6,35,4,20,1
9,1,6,2,5,5,41,4,17,1
2,6,3,4,6,0,35,4,15,0
0,7,5,2,4,4,52,3,17,1
9,5,4,2,5,4,57,6,16,1
53,0,3,6,4,1,37,5,19,0
0,7,4,3,5,2,43,6,21,0
45,0,4,5,4,6,43,3,20,1
180,7,2,2,4,0,44,5,19,0
9,4,6,2,6,5,66,6,22,1
180,7,4,6,3,3,31,4,1,0
0,7,7,1,7,6,24,6,21,1
6,0,5,4,5,5,55,3,13,0
33,2,6,2,6,4,33,6,20,1
29,1,5,2,4,2,25,5,14,0
2,7,4,5,5,3,55,3,23,0
290,0,6,3,6,5,35,4,12,1
110,6,6,2,6,6,34,7,21,1
23,5,6,3,6,6,49,6,23,1
31,5,3,3,6,1,48,6,21,0
160,7,2,3,5,1,44,7,20,0
640,7,7,5,7,4,33,3,3,1
51,7,6,1,5,4,68,6,14,1
290,1,5,3,6,6,35,6,21,1
22,3,5,3,5,4,33,2,7,1
0,5,2,2,6,2,44,7,23,0
330,2,4,5,5,1,43,5,15,0
88,4,6,3,6,5,28,6,21,1
270,7,3,2,7,1,67,3,15,0
62,4,7,2,6,6,36,5,21,1
9,1,2,4,7,2,34,7,24,0
40,7,4,3,4,0,40,6,2,0
50,7,6,3,4,0,67,3,10,0
93,7,4,3,5,3,36,4,21,1
350,0,3,4,7,2,26,2,2,0
0,7,5,1,6,4,59,4,22,1
2,4,4,3,5,1,43,5,17,0
0,4,4,4,6,0,42,7,18,0
640,2,4,2,3,1,30,5,15,0
0,7,6,2,5,6,30,7,20,1
8,1,5,2,4,5,36,7,22,1
0,3,6,2,6,6,50,3,14,1
0,6,6,2,5,6,46,7,24,1
0,7,4,3,5,1,57,7,21,0
900,2,3,3,7,5,28,3,12,0
1,7,3,2,7,0,49,7,21,0
900,4,3,3,6,0,48,3,19,0
190,4,2,3,6,0,62,7,15,0
18,1,6,1,5,5,55,7,23,1
190,1,6,2,6,6,22,3,17,1
27,7,4,4,7,2,46,3,24,0
0,7,6,1,5,6,66,4,16,1
110,2,6,2,5,4,56,3,21,1
2,0,4,2,4,4,72,3,17,1
0,2,4,3,5,5,72,7,15,1
56,4,6,5,3,0,78,6,15,1
0,0,6,1,6,5,44,6,23,1
470,7,4,2,6,1,50,6,21,0
35,5,6,1,6,6,42,4,16,1
9,7,5,1,4,5,79,7,16,1
0,0,4,4,3,1,36,3,13,0
71,2,2,1,7,0,64,3,21,0
110,3,3,4,6,1,21,4,1,0
7,4,2,4,5,0,70,6,15,0
50,5,5,3,6,3,44,3,21,1
100,5,6,2,6,6,59,5,21,1
67,0,4,5,6,4,69,3,23,0
310,7,6,1,6,6,63,4,20,1
24,2,6,2,6,6,31,5,10,1
510,1,4,4,6,0,31,3,14,0
640,4,6,2,5,4,62,3,15,1
51,1,5,3,2,0,65,2,16,0
0,7,4,2,6,2,55,7,18,0
71,7,2,2,7,0,68,4,14,0
74,4,2,2,6,1,70,2,15,0
7300,1,6,3,6,6,32,3,17,1
1600,5,2,3,6,0,29,7,17,0
0,7,7,1,6,4,73,6,24,1
12,0,7,3,6,6,25,6,8,1
2,2,4,3,7,1,27,3,20,0
62,6,7,2,7,5,75,3,3,1
0,0,6,1,5,6,36,6,24,1
7,0,3,3,5,1,56,7,20,0
110,0,4,1,6,1,24,3,11,0
1600,5,4,4,6,0,41,7,11,0
180,6,5,5,5,0,51,2,3,0
35,1,3,3,6,1,27,6,17,0
270,2,3,4,6,1,43,6,14,0
0,7,6,2,6,6,41,4,24,1
45,3,6,1,6,6,34,3,16,1
0,5,3,2,6,5,26,6,16,1
71,2,4,6,2,0,57,4,19,0
0,0,2,3,5,1,31,7,17,0
93,7,2,3,7,0,39,4,14,0
720,7,5,5,5,1,63,4,23,0
170,1,2,3,6,0,41,6,20,0
290,7,2,2,6,0,52,4,13,0
23,4,6,1,5,6,58,6,17,1
53,0,4,2,6,1,37,6,15,0
100,2,4,4,7,2,30,3,4,0
0,7,3,4,5,3,30,3,5,0
33,7,4,3,4,2,40,6,20,1
